model,unique_id,date,y,y_hat,window_id,vix_mean,vix3m_mean,vrp_variance,vol_error
RW,sp500,2016-01-04,0.033885725632414467,0.023593587113786087,5,18.299545454545452,20.364545454545453,0.009893749270511423,-3.047871707995256
RW,sp500,2016-02-04,0.0395839169098863,0.033885725632414467,5,23.42681818181818,24.200454545454548,0.020995855379982227,-1.4876314580660022
RW,sp500,2016-03-08,0.015589696985624646,0.0395839169098863,5,21.33,22.938181818181818,0.005912973090113696,7.40983649441879
RW,sp500,2016-04-08,0.009339328166926468,0.015589696985624646,5,15.116363636363639,18.284090909090907,0.0072607479730530475,2.821850854994029
RW,sp500,2016-05-10,0.00906419061553788,0.009339328166926468,5,14.41909090909091,17.577272727272728,0.011451690097536342,0.14341565819009916
RW,sp500,2016-06-10,0.01923324131782852,0.00906419061553788,5,14.613636363636363,17.395000000000003,0.012291646161321619,-4.347791904948878
RW,sp500,2016-07-13,0.016967629686675215,0.01923324131782852,5,17.71318181818182,19.467727272727274,0.012142439694568179,0.84241075360319
RW,sp500,2016-08-12,0.0036841727202727953,0.016967629686675215,5,12.30409090909091,15.73045454545455,-0.0018285643767578588,6.956246803357763
RW,sp500,2016-09-14,0.01562795169821351,0.0036841727202727953,5,13.40227272727273,16.26909090909091,0.014277918705347045,-6.431441979838532
RW,sp500,2016-10-14,0.008509189917314294,0.01562795169821351,5,14.181818181818182,16.81772727272727,0.004484444996001365,3.2766535801996373
RW,sp500,2016-11-15,0.009668450843384073,0.008509189917314294,5,16.062727272727276,17.31409090909091,0.01729193082648737,-0.6083010561449026
RW,sp500,2016-12-16,0.005305098784410211,0.009668450843384073,5,12.780454545454546,15.754545454545456,0.006665550995458902,2.549217192507869
HAR,sp500,2016-01-04,0.033885725632414467,0.023661155238093007,5,18.299545454545452,20.364545454545453,0.009826181146204503,-3.0258928928466795
HAR,sp500,2016-02-04,0.0395839169098863,0.03059104098083127,5,23.42681818181818,24.200454545454548,0.024290540031565423,-2.4054125714188856
HAR,sp500,2016-03-08,0.015589696985624646,0.03418955723250956,5,21.33,22.938181818181818,0.011307332767490436,6.004547583487232
HAR,sp500,2016-04-08,0.009339328166926468,0.017787940613283235,5,15.116363636363639,18.284090909090907,0.0050625043453944585,3.6731238982516983
HAR,sp500,2016-05-10,0.00906419061553788,0.013729229550772885,5,14.41909090909091,17.577272727272728,0.007061788713689926,2.196575207390043
HAR,sp500,2016-06-10,0.01923324131782852,0.01376445013978236,5,14.613636363636363,17.395000000000003,0.00759138663707714,-2.1361968587638254
HAR,sp500,2016-07-13,0.016967629686675215,0.020618660663360558,5,17.71318181818182,19.467727272727274,0.01075702034903614,1.333213925951704
HAR,sp500,2016-08-12,0.0036841727202727953,0.018975352860176757,5,12.30409090909091,15.73045454545455,-0.0038362875502594013,7.705366749798376
HAR,sp500,2016-09-14,0.01562795169821351,0.010018034494912693,5,13.40227272727273,16.26909090909091,0.007944056930707148,-2.4921674379498966
HAR,sp500,2016-10-14,0.008509189917314294,0.018668942257997638,5,14.181818181818182,16.81772727272727,0.0014434544362172362,4.438906733724435
HAR,sp500,2016-11-15,0.009668450843384073,0.014015759868253291,5,16.062727272727276,17.31409090909091,0.011785360875548372,2.005989353400693
HAR,sp500,2016-12-16,0.005305098784410211,0.014804501575128347,5,12.780454545454546,15.754545454545456,0.0015295002637146279,4.883764148946292
XGBoost,sp500,2016-01-04,0.033885725632414467,0.03150921314954758,5,18.299545454545452,20.364545454545453,0.001978123234749933,-0.6572411748522244
XGBoost,sp500,2016-02-04,0.0395839169098863,0.043713342398405075,5,23.42681818181818,24.200454545454548,0.011168238613991618,1.0120286808700336
XGBoost,sp500,2016-03-08,0.015589696985624646,0.026293426752090454,5,21.33,22.938181818181818,0.019203463247909544,3.729377185542984
XGBoost,sp500,2016-04-08,0.009339328166926468,0.017134595662355423,5,15.116363636363639,18.284090909090907,0.005715849296322271,3.4258981750917488
XGBoost,sp500,2016-05-10,0.00906419061553788,0.014844954013824463,5,14.41909090909091,17.577272727272728,0.005946064250638348,2.6633827421355796
XGBoost,sp500,2016-06-10,0.01923324131782852,0.012710939161479473,5,14.613636363636363,17.395000000000003,0.008644897615380027,-2.594116107680505
XGBoost,sp500,2016-07-13,0.016967629686675215,0.026345063000917435,5,17.71318181818182,19.467727272727274,0.005030618011479263,3.2051768652793964
XGBoost,sp500,2016-08-12,0.0036841727202727953,0.013024753890931606,5,12.30409090909091,15.73045454545455,0.0021143114189857495,5.342865743971499
XGBoost,sp500,2016-09-14,0.01562795169821351,0.018537018448114395,5,13.40227272727273,16.26909090909091,-0.0005749270224945542,1.1138913366591785
XGBoost,sp500,2016-10-14,0.008509189917314294,0.015704717487096786,5,14.181818181818182,16.81772727272727,0.004407679207118088,3.30731938371121
XGBoost,sp500,2016-11-15,0.009668450843384073,0.02250591292977333,5,16.062727272727276,17.31409090909091,0.0032952078140283322,5.169142747640704
XGBoost,sp500,2016-12-16,0.005305098784410211,0.015815021470189095,5,12.780454545454546,15.754545454545456,0.0005189803686538805,5.292167983498103
LSTM,sp500,2016-01-04,0.033885725632414467,0.17404910922050476,5,18.299545454545452,20.364545454545453,-0.14056177283620724,23.31111748594709
LSTM,sp500,2016-02-04,0.0395839169098863,0.0583944097161293,5,23.42681818181818,24.200454545454548,-0.0035128287037326095,4.269227978238729
LSTM,sp500,2016-03-08,0.015589696985624646,0.04053860530257225,5,21.33,22.938181818181818,0.004958284697427748,7.648330268525388
LSTM,sp500,2016-04-08,0.009339328166926468,0.056527744978666306,5,15.116363636363639,18.284090909090907,-0.033677300019988615,14.111544177933766
LSTM,sp500,2016-05-10,0.00906419061553788,0.06809549778699875,5,14.41909090909091,17.577272727272728,-0.04730447952253594,16.574509765552442
LSTM,sp500,2016-06-10,0.01923324131782852,0.07403970509767532,5,14.613636363636363,17.395000000000003,-0.05268386832081583,13.341841780238607
LSTM,sp500,2016-07-13,0.016967629686675215,0.06512295454740524,5,17.71318181818182,19.467727272727274,-0.033747273535008546,12.493214099057726
LSTM,sp500,2016-08-12,0.0036841727202727953,0.09505390375852585,5,12.30409090909091,15.73045454545455,-0.0799148384486085,24.761074475414325
LSTM,sp500,2016-09-14,0.01562795169821351,0.09638813138008118,5,13.40227272727273,16.26909090909091,-0.07842603995446133,18.545257397614694
LSTM,sp500,2016-10-14,0.008509189917314294,0.08486384153366089,5,14.181818181818182,16.81772727272727,-0.06475144483944602,19.906872087788933
LSTM,sp500,2016-11-15,0.009668450843384073,0.06691454350948334,5,16.062727272727276,17.31409090909091,-0.041113422765681674,16.035017483309673
LSTM,sp500,2016-12-16,0.005305098784410211,0.11286387592554092,5,12.780454545454546,15.754545454545456,-0.09652987408669794,26.31160838470227
"GARCH(1,1)",sp500,2016-01-04,0.033885725632414467,0.01307782092802655,5,18.299545454545452,20.364545454545453,0.02040951545627096,-6.972245780035161
"GARCH(1,1)",sp500,2016-02-04,0.0395839169098863,0.017616121989549538,5,23.42681818181818,24.200454545454548,0.037265459022847156,-6.62313332929971
"GARCH(1,1)",sp500,2016-03-08,0.015589696985624646,0.01285767633811255,5,21.33,22.938181818181818,0.03263921366188745,-1.1467013780557325
"GARCH(1,1)",sp500,2016-04-08,0.009339328166926468,0.00843742511980124,5,15.116363636363639,18.284090909090907,0.014413019838876454,-0.47847417816519605
"GARCH(1,1)",sp500,2016-05-10,0.00906419061553788,0.007353138911332381,5,14.41909090909091,17.577272727272728,0.013437879353130431,-0.9455597411070632
"GARCH(1,1)",sp500,2016-06-10,0.01923324131782852,0.006426852404282385,5,14.613636363636363,17.395000000000003,0.014928984372577114,-5.851631014942203
"GARCH(1,1)",sp500,2016-07-13,0.016967629686675215,0.012839166310044444,5,17.71318181818182,19.467727272727274,0.018536514702352253,-1.6949809416917094
"GARCH(1,1)",sp500,2016-08-12,0.0036841727202727953,0.005753617211964128,5,12.30409090909091,15.73045454545455,0.009385448097953228,1.515521544306915
"GARCH(1,1)",sp500,2016-09-14,0.01562795169821351,0.01126417536818425,5,13.40227272727273,16.26909090909091,0.006697916057435591,-1.8878986767507058
"GARCH(1,1)",sp500,2016-10-14,0.008509189917314294,0.00706081964318459,5,14.181818181818182,16.81772727272727,0.013051577051030284,-0.8216586978285103
"GARCH(1,1)",sp500,2016-11-15,0.009668450843384073,0.008072809665656022,5,16.062727272727276,17.31409090909091,0.01772831107814564,-0.8479465389564664
"GARCH(1,1)",sp500,2016-12-16,0.005305098784410211,0.006475892094286116,5,12.780454545454546,15.754545454545456,0.00985810974455686,0.763681864073848
VIX,sp500,2016-01-04,0.033885725632414467,0.03348733638429751,5,18.299545454545452,20.364545454545453,0.0,-0.10853039069553538
VIX,sp500,2016-02-04,0.0395839169098863,0.054881581012396694,5,23.42681818181818,24.200454545454548,0.0,3.5311108785111927
VIX,sp500,2016-03-08,0.015589696985624646,0.04549689,5,21.33,22.938181818181818,0.0,8.844129191111799
VIX,sp500,2016-04-08,0.009339328166926468,0.022850444958677694,5,15.116363636363639,18.284090909090907,0.0,5.452343682469468
VIX,sp500,2016-05-10,0.00906419061553788,0.02079101826446281,5,14.41909090909091,17.577272727272728,0.0,4.898486613386837
VIX,sp500,2016-06-10,0.01923324131782852,0.0213558367768595,5,14.613636363636363,17.395000000000003,0.0,0.7452401629834127
VIX,sp500,2016-07-13,0.016967629686675215,0.0313756810123967,5,17.71318181818182,19.467727272727274,0.0,4.68719637113206
VIX,sp500,2016-08-12,0.0036841727202727953,0.015139065309917356,5,12.30409090909091,15.73045454545455,0.0,6.234352265398913
VIX,sp500,2016-09-14,0.01562795169821351,0.01796209142561984,5,13.40227272727273,16.26909090909091,0.0,0.9010921037422015
VIX,sp500,2016-10-14,0.008509189917314294,0.020112396694214874,5,14.181818181818182,16.81772727272727,0.0,4.957291138487291
VIX,sp500,2016-11-15,0.009668450843384073,0.025801120743801663,5,16.062727272727276,17.31409090909091,0.0,6.229899173251482
VIX,sp500,2016-12-16,0.005305098784410211,0.016334001838842975,5,12.780454545454546,15.754545454545456,0.0,5.49684363848662
VIX3M,sp500,2016-01-04,0.033885725632414467,0.04147147115702479,5,18.299545454545452,20.364545454545453,-0.007984134772727282,1.9564696093044676
VIX3M,sp500,2016-02-04,0.0395839169098863,0.058566200020661166,5,23.42681818181818,24.200454545454548,-0.0036846190082644725,4.304747242147558
VIX3M,sp500,2016-03-08,0.015589696985624646,0.052616018512396695,5,21.33,22.938181818181818,-0.007119128512396697,10.452311009293618
VIX3M,sp500,2016-04-08,0.009339328166926468,0.03343079803719007,5,15.116363636363639,18.284090909090907,-0.010580353078512374,8.620070955196734
VIX3M,sp500,2016-05-10,0.00906419061553788,0.030896051652892564,5,14.41909090909091,17.577272727272728,-0.010105033388429753,8.056668431568657
VIX3M,sp500,2016-06-10,0.01923324131782852,0.030258602500000006,5,14.613636363636363,17.395000000000003,-0.008902765723140506,3.5266037993470527
VIX3M,sp500,2016-07-13,0.016967629686675215,0.037899240516528925,5,17.71318181818182,19.467727272727274,-0.006523559504132227,6.441741825677513
VIX3M,sp500,2016-08-12,0.0036841727202727953,0.024744720020661172,5,12.30409090909091,15.73045454545455,-0.009605654710743816,9.660715901762554
VIX3M,sp500,2016-09-14,0.01562795169821351,0.026468331900826453,5,13.40227272727273,16.26909090909091,-0.008506240475206612,3.767910285560383
VIX3M,sp500,2016-10-14,0.008509189917314294,0.02828359506198346,5,14.181818181818182,16.81772727272727,-0.008171198367768587,7.59320022939638
VIX3M,sp500,2016-11-15,0.009668450843384073,0.029977774400826458,5,16.062727272727276,17.31409090909091,-0.004176653657024795,7.481262809615119
VIX3M,sp500,2016-12-16,0.005305098784410211,0.024820570247933885,5,12.780454545454546,15.754545454545456,-0.00848656840909091,8.47093454757753
RW,sp500,2017-01-20,0.0046107448285978994,0.005305098784410211,6,11.958636363636362,15.088636363636363,0.008995799583358378,0.493364351357517
RW,sp500,2017-02-22,0.005838862068780151,0.0046107448285978994,6,11.346363636363638,14.020000000000003,0.008263251948261607,-0.8509981524068344
RW,sp500,2017-03-24,0.00790579215924893,0.005838862068780151,6,11.930909090909092,14.526363636363635,0.008395797104773572,-1.2502074564207641
RW,sp500,2017-04-26,0.005510683235314584,0.00790579215924893,6,13.080454545454547,14.121363636363638,0.009204036952321323,1.4680545357813115
RW,sp500,2017-05-26,0.006186999459483735,0.005510683235314584,6,10.880000000000003,13.047272727272725,0.00632675676468542,-0.4423505617468959
RW,sp500,2017-06-28,0.005077015052296542,0.006186999459483735,6,10.430454545454547,12.721363636363636,0.004692438742995607,0.740430616922011
RW,sp500,2017-07-31,0.005533160885051711,0.005077015052296542,6,10.359545454545454,12.677727272727275,0.005655003150182796,-0.31320437987159416
RW,sp500,2017-08-30,0.0069420875591318315,0.005533160885051711,6,12.038636363636364,14.05318181818182,0.008959715664535066,-0.8933971287862053
RW,sp500,2017-10-02,0.0020151543273616546,0.0069420875591318315,6,10.399999999999999,13.288181818181819,0.003873912440868164,3.8428720481224095
RW,sp500,2017-11-01,0.0029548059467729244,0.0020151543273616546,6,10.159545454545455,12.343636363636364,0.008306482056935866,-0.9467656437460572
RW,sp500,2017-12-04,0.0048933883037135225,0.0029548059467729244,6,10.648181818181818,13.108181818181817,0.008383571656532859,-1.5594630878616018
HAR,sp500,2017-01-20,0.0046107448285978994,0.01315637744087842,6,11.958636363636362,15.088636363636363,0.00114452092689017,4.679878744872765
HAR,sp500,2017-02-22,0.005838862068780151,0.012990158549014225,6,11.346363636363638,14.020000000000003,-0.00011616177215471694,3.7561929641151335
HAR,sp500,2017-03-24,0.00790579215924893,0.013446654524430952,6,11.930909090909092,14.526363636363635,0.0007880046491227696,2.7045189136696623
HAR,sp500,2017-04-26,0.005510683235314584,0.013928824102206291,6,13.080454545454547,14.121363636363638,0.0031810050093639616,4.378646305427898
HAR,sp500,2017-05-26,0.006186999459483735,0.013026365151764734,6,10.880000000000003,13.047272727272725,-0.0011889251517647297,3.5475620882862575
HAR,sp500,2017-06-28,0.005077015052296542,0.013215360062066537,6,10.430454545454547,12.721363636363636,-0.0023359218595871943,4.370490385103383
HAR,sp500,2017-07-31,0.005533160885051711,0.012933705604370094,6,10.359545454545454,12.677727272727275,-0.002201687401890756,3.9341231234836544
HAR,sp500,2017-08-30,0.0069420875591318315,0.013013896334070036,6,12.038636363636364,14.05318181818182,0.0014789802155167411,3.0759274868104494
HAR,sp500,2017-10-02,0.0020151543273616546,0.01346551320594017,6,10.399999999999999,13.288181818181819,-0.002649513205940174,7.11505276128821
HAR,sp500,2017-11-01,0.0029548059467729244,0.011899999848284975,6,10.159545454545455,12.343636363636364,-0.0015783634639874537,5.47289936733422
HAR,sp500,2017-12-04,0.0048933883037135225,0.0123569615185563,6,10.648181818181818,13.108181818181817,-0.001018583915250516,4.120911313835801
XGBoost,sp500,2017-01-20,0.0046107448285978994,0.010135386139154434,6,11.958636363636362,15.088636363636363,0.004165512228614155,3.277218934350029
XGBoost,sp500,2017-02-22,0.005838862068780151,0.0064941635355353355,6,11.346363636363638,14.020000000000003,0.006379833241324172,0.41739260578174536
XGBoost,sp500,2017-03-24,0.00790579215924893,0.011637534946203232,6,11.930909090909092,14.526363636363635,0.00259712422735049,1.8962885379534042
XGBoost,sp500,2017-04-26,0.005510683235314584,0.00888399314135313,6,13.080454545454547,14.121363636363638,0.008225835970217123,2.00209606735368
XGBoost,sp500,2017-05-26,0.006186999459483735,0.00630339328199625,6,10.880000000000003,13.047272727272725,0.0055340467180037545,0.07364302177146481
XGBoost,sp500,2017-06-28,0.005077015052296542,0.009734258987009525,6,10.430454545454547,12.721363636363636,0.001145179215469817,2.7409172640891972
XGBoost,sp500,2017-07-31,0.005533160885051711,0.007362222298979759,6,10.359545454545454,12.677727272727275,0.003369795903499579,1.1418173750066083
XGBoost,sp500,2017-08-30,0.0069420875591318315,0.010769211687147617,6,12.038636363636364,14.05318181818182,0.00372366486243916,2.045562157134252
XGBoost,sp500,2017-10-02,0.0020151543273616546,0.006059820763766766,6,10.399999999999999,13.288181818181819,0.00475617923623323,3.295438025231822
XGBoost,sp500,2017-11-01,0.0029548059467729244,0.00692322663962841,6,10.159545454545455,12.343636363636364,0.003398409744669111,2.8847802335795363
XGBoost,sp500,2017-12-04,0.0048933883037135225,0.007840585894882679,6,10.648181818181818,13.108181818181817,0.003497791708423105,1.8594325270763115
LSTM,sp500,2017-01-20,0.0046107448285978994,0.04794458672404289,6,11.958636363636362,15.088636363636363,-0.03364368835627431,15.106005800453378
LSTM,sp500,2017-02-22,0.005838862068780151,0.08392149209976196,6,11.346363636363638,14.020000000000003,-0.07104749532290246,21.32796171876669
LSTM,sp500,2017-03-24,0.00790579215924893,0.08717816323041916,6,11.930909090909092,14.526363636363635,-0.07294350405686544,20.634496292879863
LSTM,sp500,2017-04-26,0.005510683235314584,0.08902206271886826,6,13.080454545454547,14.121363636363638,-0.07191223360729801,22.413167642645607
LSTM,sp500,2017-05-26,0.006186999459483735,0.07935214042663574,6,10.880000000000003,13.047272727272725,-0.06751470042663574,20.303763773177845
LSTM,sp500,2017-06-28,0.005077015052296542,0.08768200129270554,6,10.430454545454547,12.721363636363636,-0.07680256309022619,22.485829194704472
LSTM,sp500,2017-07-31,0.005533160885051711,0.07484783232212067,6,10.359545454545454,12.677727272727275,-0.06411581411964133,19.91980992600685
LSTM,sp500,2017-08-30,0.0069420875591318315,0.09305305033922195,6,12.038636363636364,14.05318181818182,-0.07856017378963517,22.17267898753234
LSTM,sp500,2017-10-02,0.0020151543273616546,0.0778108686208725,6,10.399999999999999,13.288181818181819,-0.0669948686208725,23.40555255459023
LSTM,sp500,2017-11-01,0.0029548059467729244,0.08476358652114868,6,10.159545454545455,12.343636363636364,-0.07444195013685116,23.678373988044534
LSTM,sp500,2017-12-04,0.0048933883037135225,0.08972456306219101,6,10.648181818181818,13.108181818181817,-0.07838618545888523,22.958782901305806
"GARCH(1,1)",sp500,2017-01-20,0.0046107448285978994,0.005487686286021282,6,11.958636363636362,15.088636363636363,0.008813212081747308,0.6176453753111557
"GARCH(1,1)",sp500,2017-02-22,0.005838862068780151,0.005612738039138551,6,11.346363636363638,14.020000000000003,0.007261258737720957,-0.14942380843711994
"GARCH(1,1)",sp500,2017-03-24,0.00790579215924893,0.00617127716751511,6,11.930909090909092,14.526363636363635,0.008063382006038611,-1.035704480407472
"GARCH(1,1)",sp500,2017-04-26,0.005510683235314584,0.006581790281612679,6,13.080454545454547,14.121363636363638,0.010528038829957575,0.689425727988438
"GARCH(1,1)",sp500,2017-05-26,0.006186999459483735,0.006564316768993487,6,10.880000000000003,13.047272727272725,0.005273123231006518,0.23629893917637007
"GARCH(1,1)",sp500,2017-06-28,0.005077015052296542,0.0063690543296580126,6,10.430454545454547,12.721363636363636,0.00451038387282133,0.8553179461108382
"GARCH(1,1)",sp500,2017-07-31,0.005533160885051711,0.005190574722109289,6,10.359545454545454,12.677727272727275,0.005541443480370049,-0.23395762085583055
"GARCH(1,1)",sp500,2017-08-30,0.0069420875591318315,0.006456847932635355,6,12.038636363636364,14.05318181818182,0.008036028616951421,-0.2964676743867592
"GARCH(1,1)",sp500,2017-10-02,0.0020151543273616546,0.005348048816918738,6,10.399999999999999,13.288181818181819,0.005467951183081258,2.823988462217639
"GARCH(1,1)",sp500,2017-11-01,0.0029548059467729244,0.005389984568288654,6,10.159545454545455,12.343636363636364,0.004931651816008867,1.9058387497351856
"GARCH(1,1)",sp500,2017-12-04,0.0048933883037135225,0.005974724529427775,6,10.648181818181818,13.108181818181817,0.005363653073878009,0.7343584620913085
VIX,sp500,2017-01-20,0.0046107448285978994,0.01430089836776859,6,11.958636363636362,15.088636363636363,0.0,5.168389808025954
VIX,sp500,2017-02-22,0.005838862068780151,0.012873996776859508,6,11.346363636363638,14.020000000000003,0.0,3.705118928346396
VIX,sp500,2017-03-24,0.00790579215924893,0.014234659173553722,6,11.930909090909092,14.526363636363635,0.0,3.039456926471086
VIX,sp500,2017-04-26,0.005510683235314584,0.017109829111570253,6,13.080454545454547,14.121363636363638,0.0,5.6570569167978535
VIX,sp500,2017-05-26,0.006186999459483735,0.011837440000000005,6,10.880000000000003,13.047272727272725,0.0,3.014251809596412
VIX,sp500,2017-06-28,0.005077015052296542,0.010879438202479342,6,10.430454545454547,12.721363636363636,0.0,3.3051369719729675
VIX,sp500,2017-07-31,0.005533160885051711,0.010732018202479338,6,10.359545454545454,12.677727272727275,0.0,2.921023501192281
VIX,sp500,2017-08-30,0.0069420875591318315,0.014492876549586777,6,12.038636363636364,14.05318181818182,0.0,3.706717281496985
VIX,sp500,2017-10-02,0.0020151543273616546,0.010815999999999996,6,10.399999999999999,13.288181818181819,0.0,5.910952965983029
VIX,sp500,2017-11-01,0.0029548059467729244,0.010321636384297521,6,10.159545454545455,12.343636363636364,0.0,4.723732776782428
VIX,sp500,2017-12-04,0.0048933883037135225,0.011338377603305784,6,10.648181818181818,13.108181818181817,0.0,3.6529060525571895
VIX3M,sp500,2017-01-20,0.0046107448285978994,0.022766694731404954,6,11.958636363636362,15.088636363636363,-0.008465796363636365,8.298389808025956
VIX3M,sp500,2017-02-22,0.005838862068780151,0.019656040000000007,6,11.346363636363638,14.020000000000003,-0.006782043223140499,6.37875529198276
VIX3M,sp500,2017-03-24,0.00790579215924893,0.021101524049586772,6,11.930909090909092,14.526363636363635,-0.00686686487603305,5.634911471925628
VIX3M,sp500,2017-04-26,0.005510683235314584,0.019941291095041325,6,13.080454545454547,14.121363636363638,-0.0028314619834710723,6.697966007706943
VIX3M,sp500,2017-05-26,0.006186999459483735,0.017023132561983463,6,10.880000000000003,13.047272727272725,-0.0051856925619834585,5.181524536869134
VIX3M,sp500,2017-06-28,0.005077015052296542,0.016183309276859504,6,10.430454545454547,12.721363636363636,-0.005303871074380162,5.596046062882057
VIX3M,sp500,2017-07-31,0.005533160885051711,0.016072476880165294,6,10.359545454545454,12.677727272727275,-0.005340458677685955,5.239205319374101
VIX3M,sp500,2017-08-30,0.0069420875591318315,0.019749191921487608,6,12.038636363636364,14.05318181818182,-0.0052563153719008306,5.7212627360424415
VIX3M,sp500,2017-10-02,0.0020151543273616546,0.017657577603305784,6,10.399999999999999,13.288181818181819,-0.006841577603305789,8.799134784164849
VIX3M,sp500,2017-11-01,0.0029548059467729244,0.015236535867768596,6,10.159545454545455,12.343636363636364,-0.004914899483471074,6.907823685873337
VIX3M,sp500,2017-12-04,0.0048933883037135225,0.01718244305785124,6,10.648181818181818,13.108181818181817,-0.005844065454545456,6.11290605255719
RW,sp500,2018-01-05,0.010372835047321756,0.0048933883037135225,7,9.979090909090909,12.575454545454544,0.005064837233476559,-3.189435839188616
RW,sp500,2018-02-07,0.07610051443692939,0.010372835047321756,7,14.580000000000002,15.165454545454544,0.010884804952678248,-17.401610084917223
RW,sp500,2018-03-12,0.03893278889192598,0.07610051443692939,7,20.222272727272728,19.970000000000002,-0.035206483011309554,7.854928203226283
RW,sp500,2018-04-12,0.034683365120168494,0.03893278889192598,7,20.08227272727273,20.263636363636365,0.001396978897330238,1.1079230472524042
RW,sp500,2018-05-14,0.014105843287803165,0.034683365120168494,7,15.511818181818184,16.89454545454545,-0.010621714789589981,6.746668139051966
RW,sp500,2018-06-14,0.011504083849649321,0.014105843287803165,7,13.237272727272726,15.02181818181818,0.003416695637816663,1.1510930697342991
RW,sp500,2018-07-17,0.010979873593479463,0.011504083849649321,7,14.164999999999997,15.79,0.008560638650350672,0.247220029497916
RW,sp500,2018-08-16,0.006202678775034051,0.010979873593479463,7,12.638636363636364,14.894545454545455,0.004993639319743675,2.6027804868047606
RW,sp500,2018-09-18,0.010446847330206841,0.006202678775034051,7,12.998636363636365,15.302272727272726,0.010693775956370912,-2.345273298445753
RW,sp500,2018-10-18,0.047184398802718026,0.010446847330206841,7,15.419999999999998,16.63818181818182,0.01333079266979315,-11.500988156489335
RW,sp500,2018-11-19,0.0635085315724277,0.047184398802718026,7,20.55590909090909,20.447727272727278,-0.004929858947346134,-3.478928936376005
RW,sp500,2018-12-21,0.07978025126287032,0.0635085315724277,7,21.908181818181816,21.671818181818182,-0.015511688514576467,-3.044498973305254
HAR,sp500,2018-01-05,0.010372835047321756,0.007753142777953408,7,9.979090909090909,12.575454545454544,0.002205082759236674,-1.3795183769769541
HAR,sp500,2018-02-07,0.07610051443692939,0.009622193540842908,7,14.580000000000002,15.165454545454544,0.011635446459157097,-17.777043662860752
HAR,sp500,2018-03-12,0.03893278889192598,0.03141787084937438,7,20.222272727272728,19.970000000000002,0.009476160576245458,-2.0063065052297713
HAR,sp500,2018-04-12,0.034683365120168494,0.02283739468809841,7,20.08227272727273,20.263636363636365,0.01749237310115781,-3.5114240231973346
HAR,sp500,2018-05-14,0.014105843287803165,0.02293038521699084,7,15.511818181818184,16.89454545454545,0.0011312651135876733,3.2659798804269795
HAR,sp500,2018-06-14,0.011504083849649321,0.015508811473913243,7,13.237272727272726,15.02181818181818,0.002013727451706585,1.7277286378153707
HAR,sp500,2018-07-17,0.010979873593479463,0.014051249953860229,7,14.164999999999997,15.79,0.006013472546139764,1.3753076396485846
HAR,sp500,2018-08-16,0.006202678775034051,0.013293454648287288,7,12.638636363636364,14.894545454545455,0.00268005826493585,3.6540157614208186
HAR,sp500,2018-09-18,0.010446847330206841,0.011743942702467768,7,12.998636363636365,15.302272727272726,0.005152512028937194,0.6159652985430891
HAR,sp500,2018-10-18,0.047184398802718026,0.012952251963421327,7,15.419999999999998,16.63818181818182,0.010825388036578665,-10.341174079447027
HAR,sp500,2018-11-19,0.0635085315724277,0.02509230246401897,7,20.55590909090909,20.447727272727278,0.017162237391352923,-9.360349094814907
HAR,sp500,2018-12-21,0.07978025126287032,0.03253933714420223,7,21.908181818181816,21.671818181818182,0.015457505913649,-10.206734840001703
XGBoost,sp500,2018-01-05,0.010372835047321756,0.005541045684367418,7,9.979090909090909,12.575454545454544,0.004417179852822663,-2.7408915610672797
XGBoost,sp500,2018-02-07,0.07610051443692939,0.023204131051898003,7,14.580000000000002,15.165454545454544,-0.001946491051897998,-12.35341945414253
XGBoost,sp500,2018-03-12,0.03893278889192598,0.018459925428032875,7,20.222272727272728,19.970000000000002,0.02243410599758696,-6.14466266999322
XGBoost,sp500,2018-04-12,0.034683365120168494,0.03601706773042679,7,20.08227272727273,20.263636363636365,0.00431270005882943,0.3546927306724318
XGBoost,sp500,2018-05-14,0.014105843287803165,0.012042746879160404,7,15.511818181818184,16.89454545454545,0.012018903451418109,-0.9028573034539313
XGBoost,sp500,2018-06-14,0.011504083849649321,0.007496014703065157,7,13.237272727272726,15.02181818181818,0.010026524222554671,-2.0677564106211186
XGBoost,sp500,2018-07-17,0.010979873593479463,0.01089505571871996,7,14.164999999999997,15.79,0.009169666781280034,-0.0405508419237241
XGBoost,sp500,2018-08-16,0.006202678775034051,0.005379603710025549,7,12.638636363636364,14.894545454545455,0.01059390920319759,-0.5411305326819521
XGBoost,sp500,2018-09-18,0.010446847330206841,0.006460437085479498,7,12.998636363636365,15.302272727272726,0.010436017645925465,-2.1832975914089796
XGBoost,sp500,2018-10-18,0.047184398802718026,0.030766459181904793,7,15.419999999999998,16.63818181818182,-0.0069888191819048005,-4.18159982468821
XGBoost,sp500,2018-11-19,0.0635085315724277,0.03477183356881142,7,20.55590909090909,20.447727272727278,0.007482706286560475,-6.553691923482466
XGBoost,sp500,2018-12-21,0.07978025126287032,0.054924190044403076,7,21.908181818181816,21.671818181818182,-0.006927346986551848,-4.809487589872835
LSTM,sp500,2018-01-05,0.010372835047321756,0.05259343981742859,7,9.979090909090909,12.575454545454544,-0.042635214280238504,12.748548045186054
LSTM,sp500,2018-02-07,0.07610051443692939,0.06149911507964134,7,14.580000000000002,15.165454545454544,-0.040241475079641334,-2.787306572262327
